city,year,weekofyear,total_cases
iq,2011,16,4
iq,2011,17,5
iq,2011,18,5
iq,2011,19,2
iq,2011,20,3
iq,2011,21,4
iq,2011,22,3
iq,2011,23,2
iq,2011,24,3
iq,2011,25,2
iq,2011,26,2
iq,2011,27,3
iq,2011,28,2
iq,2011,29,4
iq,2011,30,1
iq,2011,31,4
iq,2011,32,4
iq,2011,33,4
iq,2011,34,4
iq,2011,35,4
iq,2011,36,3
iq,2011,37,5
iq,2011,38,10
iq,2011,39,8
iq,2011,40,12
iq,2011,41,6
iq,2011,42,8
iq,2011,43,19
iq,2011,44,12
iq,2011,45,13
iq,2011,46,25
iq,2011,47,18
iq,2011,48,10
iq,2011,49,9
iq,2011,50,27
iq,2011,51,24
iq,2012,52,9
iq,2012,1,20
iq,2012,2,18
iq,2012,3,18
iq,2012,4,18
iq,2012,5,17
iq,2012,6,16
iq,2012,7,17
iq,2012,8,15
iq,2012,9,15
iq,2012,10,11
iq,2012,11,6
iq,2012,12,6
iq,2012,13,8
iq,2012,14,4
iq,2012,15,6
iq,2012,16,6
iq,2012,17,6
iq,2012,18,5
iq,2012,19,2
iq,2012,20,6
iq,2012,21,2
iq,2012,22,4
iq,2012,23,3
iq,2012,24,3
iq,2012,25,4
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,4
iq,2012,30,5
iq,2012,31,1
iq,2012,32,4
iq,2012,33,4
iq,2012,34,6
iq,2012,35,4
iq,2012,36,4
iq,2012,37,7
iq,2012,38,14
iq,2012,39,11
iq,2012,40,20
iq,2012,41,9
iq,2012,42,9
iq,2012,43,13
iq,2012,44,11
iq,2012,45,14
iq,2012,46,18
iq,2012,47,19
iq,2012,48,13
iq,2012,49,15
iq,2012,50,13
iq,2012,51,7
iq,2013,1,18
iq,2013,2,17
iq,2013,3,17
iq,2013,4,14
iq,2013,5,27
iq,2013,6,16
iq,2013,7,16
iq,2013,8,17
iq,2013,9,16
iq,2013,10,15
iq,2013,11,10
iq,2013,12,8
iq,2013,13,9
iq,2013,14,7
iq,2013,15,5
iq,2013,16,7
iq,2013,17,6
iq,2013,18,6
iq,2013,19,5
iq,2013,20,5
iq,2013,21,3
iq,2013,22,5
iq,2013,23,3
iq,2013,24,1
iq,2013,25,4
iq,2013,26,4
