city,year,weekofyear,total_cases
iq,2011,16,4
iq,2011,17,5
iq,2011,18,6
iq,2011,19,4
iq,2011,20,3
iq,2011,21,4
iq,2011,22,3
iq,2011,23,3
iq,2011,24,3
iq,2011,25,2
iq,2011,26,2
iq,2011,27,3
iq,2011,28,2
iq,2011,29,4
iq,2011,30,2
iq,2011,31,4
iq,2011,32,4
iq,2011,33,3
iq,2011,34,4
iq,2011,35,4
iq,2011,36,3
iq,2011,37,4
iq,2011,38,9
iq,2011,39,6
iq,2011,40,10
iq,2011,41,5
iq,2011,42,8
iq,2011,43,15
iq,2011,44,11
iq,2011,45,15
iq,2011,46,19
iq,2011,47,16
iq,2011,48,9
iq,2011,49,8
iq,2011,50,28
iq,2011,51,24
iq,2012,52,7
iq,2012,1,20
iq,2012,2,16
iq,2012,3,18
iq,2012,4,18
iq,2012,5,15
iq,2012,6,17
iq,2012,7,18
iq,2012,8,16
iq,2012,9,18
iq,2012,10,10
iq,2012,11,6
iq,2012,12,6
iq,2012,13,7
iq,2012,14,5
iq,2012,15,6
iq,2012,16,7
iq,2012,17,8
iq,2012,18,6
iq,2012,19,2
iq,2012,20,8
iq,2012,21,2
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,4
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,4
iq,2012,30,7
iq,2012,31,2
iq,2012,32,4
iq,2012,33,4
iq,2012,34,8
iq,2012,35,4
iq,2012,36,4
iq,2012,37,6
iq,2012,38,9
iq,2012,39,7
iq,2012,40,11
iq,2012,41,9
iq,2012,42,6
iq,2012,43,12
iq,2012,44,11
iq,2012,45,13
iq,2012,46,14
iq,2012,47,21
iq,2012,48,11
iq,2012,49,14
iq,2012,50,10
iq,2012,51,6
iq,2013,1,15
iq,2013,2,19
iq,2013,3,19
iq,2013,4,14
iq,2013,5,24
iq,2013,6,15
iq,2013,7,15
iq,2013,8,16
iq,2013,9,17
iq,2013,10,12
iq,2013,11,10
iq,2013,12,8
iq,2013,13,8
iq,2013,14,7
iq,2013,15,6
iq,2013,16,6
iq,2013,17,7
iq,2013,18,5
iq,2013,19,5
iq,2013,20,5
iq,2013,21,3
iq,2013,22,5
iq,2013,23,3
iq,2013,24,1
iq,2013,25,5
iq,2013,26,3
